2083, 8, 10, 1462, 5, 19
2083, 8, 11, 1462, 5, 20
2083, 8, 12, 1462, 5, 21
2083, 8, 13, 1462, 5, 22
2083, 8, 14, 1462, 5, 23
2083, 8, 15, 1462, 5, 24
2083, 8, 16, 1462, 5, 25
2083, 8, 17, 1462, 5, 26
2083, 8, 18, 1462, 5, 27
2083, 8, 19, 1462, 5, 28
2083, 8, 20, 1462, 5, 29
2083, 8, 21, 1462, 5, 30
2083, 8, 22, 1462, 5, 31
2083, 8, 23, 1462, 6, 1
2083, 8, 24, 1462, 6, 2
2083, 8, 25, 1462, 6, 3
2083, 8, 26, 1462, 6, 4
2083, 8, 27, 1462, 6, 5
2083, 8, 28, 1462, 6, 6
2083, 8, 29, 1462, 6, 7
2083, 8, 30, 1462, 6, 8
2083, 8, 31, 1462, 6, 9
2083, 9, 1, 1462, 6, 10
2083, 9, 2, 1462, 6, 11
2083, 9, 3, 1462, 6, 12
2083, 9, 4, 1462, 6, 13
2083, 9, 5, 1462, 6, 14
2083, 9, 6, 1462, 6, 15
2083, 9, 7, 1462, 6, 16
2083, 9, 8, 1462, 6, 17
2083, 9, 9, 1462, 6, 18
2083, 9, 10, 1462, 6, 19
2083, 9, 11, 1462, 6, 20
2083, 9, 12, 1462, 6, 21
2083, 9, 13, 1462, 6, 22
2083, 9, 14, 1462, 6, 23
2083, 9, 15, 1462, 6, 24
2083, 9, 16, 1462, 6, 25
2083, 9, 17, 1462, 6, 26
2083, 9, 18, 1462, 6, 27
2083, 9, 19, 1462, 6, 28
2083, 9, 20, 1462, 6, 29
2083, 9, 21, 1462, 6, 30
2083, 9, 22, 1462, 6, 31
2083, 9, 23, 1462, 7, 1
2083, 9, 24, 1462, 7, 2
2083, 9, 25, 1462, 7, 3
2083, 9, 26, 1462, 7, 4
2083, 9, 27, 1462, 7, 5
2083, 9, 28, 1462, 7, 6
2083, 9, 29, 1462, 7, 7
2083, 9, 30, 1462, 7, 8
2083, 10, 1, 1462, 7, 9
2083, 10, 2, 1462, 7, 10
2083, 10, 3, 1462, 7, 11
2083, 10, 4, 1462, 7, 12
2083, 10, 5, 1462, 7, 13
2083, 10, 6, 1462, 7, 14
2083, 10, 7, 1462, 7, 15
2083, 10, 8, 1462, 7, 16
2083, 10, 9, 1462, 7, 17
2083, 10, 10, 1462, 7, 18
2083, 10, 11, 1462, 7, 19
2083, 10, 12, 1462, 7, 20
2083, 10, 13, 1462, 7, 21
2083, 10, 14, 1462, 7, 22
2083, 10, 15, 1462, 7, 23
2083, 10, 16, 1462, 7, 24
2083, 10, 17, 1462, 7, 25
2083, 10, 18, 1462, 7, 26
2083, 10, 19, 1462, 7, 27
2083, 10, 20, 1462, 7, 28
2083, 10, 21, 1462, 7, 29
2083, 10, 22, 1462, 7, 30
2083, 10, 23, 1462, 8, 1
2083, 10, 24, 1462, 8, 2
2083, 10, 25, 1462, 8, 3
2083, 10, 26, 1462, 8, 4
2083, 10, 27, 1462, 8, 5
2083, 10, 28, 1462, 8, 6
2083, 10, 29, 1462, 8, 7
2083, 10, 30, 1462, 8, 8
2083, 10, 31, 1462, 8, 9
2083, 11, 1, 1462, 8, 10
2083, 11, 2, 1462, 8, 11
2083, 11, 3, 1462, 8, 12
2083, 11, 4, 1462, 8, 13
2083, 11, 5, 1462, 8, 14
2083, 11, 6, 1462, 8, 15
2083, 11, 7, 1462, 8, 16
2083, 11, 8, 1462, 8, 17
2083, 11, 9, 1462, 8, 18
2083, 11, 10, 1462, 8, 19
2083, 11, 11, 1462, 8, 20
2083, 11, 12, 1462, 8, 21
2083, 11, 13, 1462, 8, 22
2083, 11, 14, 1462, 8, 23
2083, 11, 15, 1462, 8, 24
2083, 11, 16, 1462, 8, 25
2083, 11, 17, 1462, 8, 26
2083, 11, 18, 1462, 8, 27
2083, 11, 19, 1462, 8, 28
2083, 11, 20, 1462, 8, 29
2083, 11, 21, 1462, 8, 30
2083, 11, 22, 1462, 9, 1
2083, 11, 23, 1462, 9, 2
2083, 11, 24, 1462, 9, 3
2083, 11, 25, 1462, 9, 4
2083, 11, 26, 1462, 9, 5
2083, 11, 27, 1462, 9, 6
2083, 11, 28, 1462, 9, 7
2083, 11, 29, 1462, 9, 8
2083, 11, 30, 1462, 9, 9
2083, 12, 1, 1462, 9, 10
2083, 12, 2, 1462, 9, 11
2083, 12, 3, 1462, 9, 12
2083, 12, 4, 1462, 9, 13
2083, 12, 5, 1462, 9, 14
2083, 12, 6, 1462, 9, 15
2083, 12, 7, 1462, 9, 16
2083, 12, 8, 1462, 9, 17
2083, 12, 9, 1462, 9, 18
2083, 12, 10, 1462, 9, 19
2083, 12, 11, 1462, 9, 20
2083, 12, 12, 1462, 9, 21
2083, 12, 13, 1462, 9, 22
2083, 12, 14, 1462, 9, 23
2083, 12, 15, 1462, 9, 24
2083, 12, 16, 1462, 9, 25
2083, 12, 17, 1462, 9, 26
2083, 12, 18, 1462, 9, 27
2083, 12, 19, 1462, 9, 28
2083, 12, 20, 1462, 9, 29
2083, 12, 21, 1462, 9, 30
2083, 12, 22, 1462, 10, 1
2083, 12, 23, 1462, 10, 2
2083, 12, 24, 1462, 10, 3
2083, 12, 25, 1462, 10, 4
2083, 12, 26, 1462, 10, 5
2083, 12, 27, 1462, 10, 6
2083, 12, 28, 1462, 10, 7
2083, 12, 29, 1462, 10, 8
2083, 12, 30, 1462, 10, 9
2083, 12, 31, 1462, 10, 10
2084, 1, 1, 1462, 10, 11
2084, 1, 2, 1462, 10, 12
2084, 1, 3, 1462, 10, 13
2084, 1, 4, 1462, 10, 14
2084, 1, 5, 1462, 10, 15
2084, 1, 6, 1462, 10, 16
2084, 1, 7, 1462, 10, 17
2084, 1, 8, 1462, 10, 18
2084, 1, 9, 1462, 10, 19
2084, 1, 10, 1462, 10, 20
2084, 1, 11, 1462, 10, 21
2084, 1, 12, 1462, 10, 22
2084, 1, 13, 1462, 10, 23
2084, 1, 14, 1462, 10, 24
2084, 1, 15, 1462, 10, 25
2084, 1, 16, 1462, 10, 26
2084, 1, 17, 1462, 10, 27
2084, 1, 18, 1462, 10, 28
2084, 1, 19, 1462, 10, 29
2084, 1, 20, 1462, 10, 30
2084, 1, 21, 1462, 11, 1
2084, 1, 22, 1462, 11, 2
2084, 1, 23, 1462, 11, 3
2084, 1, 24, 1462, 11, 4
2084, 1, 25, 1462, 11, 5
2084, 1, 26, 1462, 11, 6
2084, 1, 27, 1462, 11, 7
2084, 1, 28, 1462, 11, 8
2084, 1, 29, 1462, 11, 9
2084, 1, 30, 1462, 11, 10
2084, 1, 31, 1462, 11, 11
2084, 2, 1, 1462, 11, 12
2084, 2, 2, 1462, 11, 13
2084, 2, 3, 1462, 11, 14
2084, 2, 4, 1462, 11, 15
2084, 2, 5, 1462, 11, 16
2084, 2, 6, 1462, 11, 17
2084, 2, 7, 1462, 11, 18
2084, 2, 8, 1462, 11, 19
2084, 2, 9, 1462, 11, 20
2084, 2, 10, 1462, 11, 21
2084, 2, 11, 1462, 11, 22
2084, 2, 12, 1462, 11, 23
2084, 2, 13, 1462, 11, 24
2084, 2, 14, 1462, 11, 25
2084, 2, 15, 1462, 11, 26
2084, 2, 16, 1462, 11, 27
2084, 2, 17, 1462, 11, 28
2084, 2, 18, 1462, 11, 29
2084, 2, 19, 1462, 11, 30
2084, 2, 20, 1462, 12, 1
2084, 2, 21, 1462, 12, 2
2084, 2, 22, 1462, 12, 3
2084, 2, 23, 1462, 12, 4
2084, 2, 24, 1462, 12, 5
2084, 2, 25, 1462, 12, 6
2084, 2, 26, 1462, 12, 7
2084, 2, 27, 1462, 12, 8
2084, 2, 28, 1462, 12, 9
2084, 2, 29, 1462, 12, 10
2084, 3, 1, 1462, 12, 11
2084, 3, 2, 1462, 12, 12
2084, 3, 3, 1462, 12, 13
2084, 3, 4, 1462, 12, 14
2084, 3, 5, 1462, 12, 15
2084, 3, 6, 1462, 12, 16
2084, 3, 7, 1462, 12, 17
2084, 3, 8, 1462, 12, 18
2084, 3, 9, 1462, 12, 19
2084, 3, 10, 1462, 12, 20
2084, 3, 11, 1462, 12, 21
2084, 3, 12, 1462, 12, 22
2084, 3, 13, 1462, 12, 23
2084, 3, 14, 1462, 12, 24
2084, 3, 15, 1462, 12, 25
2084, 3, 16, 1462, 12, 26
2084, 3, 17, 1462, 12, 27
2084, 3, 18, 1462, 12, 28
2084, 3, 19, 1462, 12, 29
2084, 3, 20, 1463, 1, 1
2084, 3, 21, 1463, 1, 2
2084, 3, 22, 1463, 1, 3
2084, 3, 23, 1463, 1, 4
2084, 3, 24, 1463, 1, 5
2084, 3, 25, 1463, 1, 6
2084, 3, 26, 1463, 1, 7
2084, 3, 27, 1463, 1, 8
2084, 3, 28, 1463, 1, 9
2084, 3, 29, 1463, 1, 10
2084, 3, 30, 1463, 1, 11
2084, 3, 31, 1463, 1, 12
2084, 4, 1, 1463, 1, 13
2084, 4, 2, 1463, 1, 14
2084, 4, 3, 1463, 1, 15
2084, 4, 4, 1463, 1, 16
2084, 4, 5, 1463, 1, 17
2084, 4, 6, 1463, 1, 18
2084, 4, 7, 1463, 1, 19
2084, 4, 8, 1463, 1, 20
2084, 4, 9, 1463, 1, 21
2084, 4, 10, 1463, 1, 22
2084, 4, 11, 1463, 1, 23
2084, 4, 12, 1463, 1, 24
2084, 4, 13, 1463, 1, 25
2084, 4, 14, 1463, 1, 26
2084, 4, 15, 1463, 1, 27
2084, 4, 16, 1463, 1, 28
2084, 4, 17, 1463, 1, 29
2084, 4, 18, 1463, 1, 30
2084, 4, 19, 1463, 1, 31
2084, 4, 20, 1463, 2, 1
2084, 4, 21, 1463, 2, 2
2084, 4, 22, 1463, 2, 3
2084, 4, 23, 1463, 2, 4
2084, 4, 24, 1463, 2, 5
2084, 4, 25, 1463, 2, 6
2084, 4, 26, 1463, 2, 7
2084, 4, 27, 1463, 2, 8
2084, 4, 28, 1463, 2, 9
2084, 4, 29, 1463, 2, 10
2084, 4, 30, 1463, 2, 11
2084, 5, 1, 1463, 2, 12
2084, 5, 2, 1463, 2, 13
2084, 5, 3, 1463, 2, 14
2084, 5, 4, 1463, 2, 15
2084, 5, 5, 1463, 2, 16
2084, 5, 6, 1463, 2, 17
2084, 5, 7, 1463, 2, 18
2084, 5, 8, 1463, 2, 19
2084, 5, 9, 1463, 2, 20
2084, 5, 10, 1463, 2, 21
2084, 5, 11, 1463, 2, 22
2084, 5, 12, 1463, 2, 23
2084, 5, 13, 1463, 2, 24
2084, 5, 14, 1463, 2, 25
2084, 5, 15, 1463, 2, 26
2084, 5, 16, 1463, 2, 27
2084, 5, 17, 1463, 2, 28
2084, 5, 18, 1463, 2, 29
2084, 5, 19, 1463, 2, 30
2084, 5, 20, 1463, 2, 31
2084, 5, 21, 1463, 3, 1
2084, 5, 22, 1463, 3, 2
2084, 5, 23, 1463, 3, 3
2084, 5, 24, 1463, 3, 4
2084, 5, 25, 1463, 3, 5
2084, 5, 26, 1463, 3, 6
2084, 5, 27, 1463, 3, 7
2084, 5, 28, 1463, 3, 8
2084, 5, 29, 1463, 3, 9
2084, 5, 30, 1463, 3, 10
2084, 5, 31, 1463, 3, 11
2084, 6, 1, 1463, 3, 12
2084, 6, 2, 1463, 3, 13
2084, 6, 3, 1463, 3, 14
2084, 6, 4, 1463, 3, 15
2084, 6, 5, 1463, 3, 16
2084, 6, 6, 1463, 3, 17
2084, 6, 7, 1463, 3, 18
2084, 6, 8, 1463, 3, 19
2084, 6, 9, 1463, 3, 20
2084, 6, 10, 1463, 3, 21
2084, 6, 11, 1463, 3, 22
2084, 6, 12, 1463, 3, 23
2084, 6, 13, 1463, 3, 24
2084, 6, 14, 1463, 3, 25
2084, 6, 15, 1463, 3, 26
2084, 6, 16, 1463, 3, 27
2084, 6, 17, 1463, 3, 28
2084, 6, 18, 1463, 3, 29
2084, 6, 19, 1463, 3, 30
2084, 6, 20, 1463, 3, 31
2084, 6, 21, 1463, 4, 1
2084, 6, 22, 1463, 4, 2
2084, 6, 23, 1463, 4, 3
2084, 6, 24, 1463, 4, 4
2084, 6, 25, 1463, 4, 5
2084, 6, 26, 1463, 4, 6
2084, 6, 27, 1463, 4, 7
2084, 6, 28, 1463, 4, 8
2084, 6, 29, 1463, 4, 9
2084, 6, 30, 1463, 4, 10
2084, 7, 1, 1463, 4, 11
2084, 7, 2, 1463, 4, 12
2084, 7, 3, 1463, 4, 13
2084, 7, 4, 1463, 4, 14
2084, 7, 5, 1463, 4, 15
2084, 7, 6, 1463, 4, 16
2084, 7, 7, 1463, 4, 17
2084, 7, 8, 1463, 4, 18
2084, 7, 9, 1463, 4, 19
2084, 7, 10, 1463, 4, 20
2084, 7, 11, 1463, 4, 21
2084, 7, 12, 1463, 4, 22
2084, 7, 13, 1463, 4, 23
2084, 7, 14, 1463, 4, 24
2084, 7, 15, 1463, 4, 25
2084, 7, 16, 1463, 4, 26
2084, 7, 17, 1463, 4, 27
2084, 7, 18, 1463, 4, 28
2084, 7, 19, 1463, 4, 29
2084, 7, 20, 1463, 4, 30
2084, 7, 21, 1463, 4, 31
2084, 7, 22, 1463, 5, 1
2084, 7, 23, 1463, 5, 2
2084, 7, 24, 1463, 5, 3
2084, 7, 25, 1463, 5, 4
2084, 7, 26, 1463, 5, 5
2084, 7, 27, 1463, 5, 6
2084, 7, 28, 1463, 5, 7
2084, 7, 29, 1463, 5, 8
2084, 7, 30, 1463, 5, 9
2084, 7, 31, 1463, 5, 10
2084, 8, 1, 1463, 5, 11
2084, 8, 2, 1463, 5, 12
2084, 8, 3, 1463, 5, 13
2084, 8, 4, 1463, 5, 14
2084, 8, 5, 1463, 5, 15
2084, 8, 6, 1463, 5, 16
2084, 8, 7, 1463, 5, 17
2084, 8, 8, 1463, 5, 18
2084, 8, 9, 1463, 5, 19
2084, 8, 10, 1463, 5, 20
2084, 8, 11, 1463, 5, 21
2084, 8, 12, 1463, 5, 22
2084, 8, 13, 1463, 5, 23
2084, 8, 14, 1463, 5, 24
2084, 8, 15, 1463, 5, 25
2084, 8, 16, 1463, 5, 26
2084, 8, 17, 1463, 5, 27
2084, 8, 18, 1463, 5, 28
2084, 8, 19, 1463, 5, 29
2084, 8, 20, 1463, 5, 30
2084, 8, 21, 1463, 5, 31
2084, 8, 22, 1463, 6, 1
2084, 8, 23, 1463, 6, 2
2084, 8, 24, 1463, 6, 3
2084, 8, 25, 1463, 6, 4
2084, 8, 26, 1463, 6, 5
2084, 8, 27, 1463, 6, 6
2084, 8, 28, 1463, 6, 7
2084, 8, 29, 1463, 6, 8
2084, 8, 30, 1463, 6, 9
2084, 8, 31, 1463, 6, 10
2084, 9, 1, 1463, 6, 11
2084, 9, 2, 1463, 6, 12
2084, 9, 3, 1463, 6, 13
2084, 9, 4, 1463, 6, 14
2084, 9, 5, 1463, 6, 15
2084, 9, 6, 1463, 6, 16
2084, 9, 7, 1463, 6, 17
2084, 9, 8, 1463, 6, 18
2084, 9, 9, 1463, 6, 19
2084, 9, 10, 1463, 6, 20
2084, 9, 11, 1463, 6, 21
2084, 9, 12, 1463, 6, 22
2084, 9, 13, 1463, 6, 23
2084, 9, 14, 1463, 6, 24
2084, 9, 15, 1463, 6, 25
2084, 9, 16, 1463, 6, 26
2084, 9, 17, 1463, 6, 27
2084, 9, 18, 1463, 6, 28
2084, 9, 19, 1463, 6, 29
2084, 9, 20, 1463, 6, 30
2084, 9, 21, 1463, 6, 31
2084, 9, 22, 1463, 7, 1
2084, 9, 23, 1463, 7, 2
2084, 9, 24, 1463, 7, 3
2084, 9, 25, 1463, 7, 4
2084, 9, 26, 1463, 7, 5
2084, 9, 27, 1463, 7, 6
2084, 9, 28, 1463, 7, 7
2084, 9, 29, 1463, 7, 8
2084, 9, 30, 1463, 7, 9
2084, 10, 1, 1463, 7, 10
2084, 10, 2, 1463, 7, 11
2084, 10, 3, 1463, 7, 12
2084, 10, 4, 1463, 7, 13
2084, 10, 5, 1463, 7, 14
2084, 10, 6, 1463, 7, 15
2084, 10, 7, 1463, 7, 16
2084, 10, 8, 1463, 7, 17
2084, 10, 9, 1463, 7, 18
2084, 10, 10, 1463, 7, 19
2084, 10, 11, 1463, 7, 20
2084, 10, 12, 1463, 7, 21
2084, 10, 13, 1463, 7, 22
2084, 10, 14, 1463, 7, 23
2084, 10, 15, 1463, 7, 24
2084, 10, 16, 1463, 7, 25
2084, 10, 17, 1463, 7, 26
2084, 10, 18, 1463, 7, 27
2084, 10, 19, 1463, 7, 28
2084, 10, 20, 1463, 7, 29
2084, 10, 21, 1463, 7, 30
2084, 10, 22, 1463, 8, 1
2084, 10, 23, 1463, 8, 2
2084, 10, 24, 1463, 8, 3
2084, 10, 25, 1463, 8, 4
2084, 10, 26, 1463, 8, 5
2084, 10, 27, 1463, 8, 6
2084, 10, 28, 1463, 8, 7
2084, 10, 29, 1463, 8, 8
2084, 10, 30, 1463, 8, 9
2084, 10, 31, 1463, 8, 10
2084, 11, 1, 1463, 8, 11
2084, 11, 2, 1463, 8, 12
2084, 11, 3, 1463, 8, 13
2084, 11, 4, 1463, 8, 14
2084, 11, 5, 1463, 8, 15
2084, 11, 6, 1463, 8, 16
2084, 11, 7, 1463, 8, 17
2084, 11, 8, 1463, 8, 18
2084, 11, 9, 1463, 8, 19
2084, 11, 10, 1463, 8, 20
2084, 11, 11, 1463, 8, 21
2084, 11, 12, 1463, 8, 22
2084, 11, 13, 1463, 8, 23
2084, 11, 14, 1463, 8, 24
2084, 11, 15, 1463, 8, 25
2084, 11, 16, 1463, 8, 26
2084, 11, 17, 1463, 8, 27
2084, 11, 18, 1463, 8, 28
2084, 11, 19, 1463, 8, 29
2084, 11, 20, 1463, 8, 30
2084, 11, 21, 1463, 9, 1
2084, 11, 22, 1463, 9, 2
2084, 11, 23, 1463, 9, 3
2084, 11, 24, 1463, 9, 4
2084, 11, 25, 1463, 9, 5
2084, 11, 26, 1463, 9, 6
2084, 11, 27, 1463, 9, 7
2084, 11, 28, 1463, 9, 8
2084, 11, 29, 1463, 9, 9
2084, 11, 30, 1463, 9, 10
2084, 12, 1, 1463, 9, 11
2084, 12, 2, 1463, 9, 12
2084, 12, 3, 1463, 9, 13
2084, 12, 4, 1463, 9, 14
2084, 12, 5, 1463, 9, 15
2084, 12, 6, 1463, 9, 16
2084, 12, 7, 1463, 9, 17
2084, 12, 8, 1463, 9, 18
2084, 12, 9, 1463, 9, 19
2084, 12, 10, 1463, 9, 20
2084, 12, 11, 1463, 9, 21
2084, 12, 12, 1463, 9, 22
2084, 12, 13, 1463, 9, 23
2084, 12, 14, 1463, 9, 24
2084, 12, 15, 1463, 9, 25
2084, 12, 16, 1463, 9, 26
2084, 12, 17, 1463, 9, 27
2084, 12, 18, 1463, 9, 28
2084, 12, 19, 1463, 9, 29
2084, 12, 20, 1463, 9, 30
2084, 12, 21, 1463, 10, 1
2084, 12, 22, 1463, 10, 2
2084, 12, 23, 1463, 10, 3
2084, 12, 24, 1463, 10, 4
2084, 12, 25, 1463, 10, 5
2084, 12, 26, 1463, 10, 6
2084, 12, 27, 1463, 10, 7
2084, 12, 28, 1463, 10, 8
2084, 12, 29, 1463, 10, 9
2084, 12, 30, 1463, 10, 10
2084, 12, 31, 1463, 10, 11
2085, 1, 1, 1463, 10, 12
2085, 1, 2, 1463, 10, 13
2085, 1, 3, 1463, 10, 14
2085, 1, 4, 1463, 10, 15
2085, 1, 5, 1463, 10, 16
2085, 1, 6, 1463, 10, 17
2085, 1, 7, 1463, 10, 18
2085, 1, 8, 1463, 10, 19
2085, 1, 9, 1463, 10, 20
2085, 1, 10, 1463, 10, 21
2085, 1, 11, 1463, 10, 22
2085, 1, 12, 1463, 10, 23
2085, 1, 13, 1463, 10, 24
2085, 1, 14, 1463, 10, 25
2085, 1, 15, 1463, 10, 26
2085, 1, 16, 1463, 10, 27
2085, 1, 17, 1463, 10, 28
2085, 1, 18, 1463, 10, 29
2085, 1, 19, 1463, 10, 30
2085, 1, 20, 1463, 11, 1
2085, 1, 21, 1463, 11, 2
2085, 1, 22, 1463, 11, 3
2085, 1, 23, 1463, 11, 4
2085, 1, 24, 1463, 11, 5
2085, 1, 25, 1463, 11, 6
2085, 1, 26, 1463, 11, 7
2085, 1, 27, 1463, 11, 8
2085, 1, 28, 1463, 11, 9
2085, 1, 29, 1463, 11, 10
2085, 1, 30, 1463, 11, 11
2085, 1, 31, 1463, 11, 12
2085, 2, 1, 1463, 11, 13
2085, 2, 2, 1463, 11, 14
2085, 2, 3, 1463, 11, 15
2085, 2, 4, 1463, 11, 16
2085, 2, 5, 1463, 11, 17
2085, 2, 6, 1463, 11, 18
2085, 2, 7, 1463, 11, 19
2085, 2, 8, 1463, 11, 20
2085, 2, 9, 1463, 11, 21
2085, 2, 10, 1463, 11, 22
2085, 2, 11, 1463, 11, 23
2085, 2, 12, 1463, 11, 24
2085, 2, 13, 1463, 11, 25
2085, 2, 14, 1463, 11, 26
2085, 2, 15, 1463, 11, 27
2085, 2, 16, 1463, 11, 28
2085, 2, 17, 1463, 11, 29
2085, 2, 18, 1463, 11, 30
2085, 2, 19, 1463, 12, 1
2085, 2, 20, 1463, 12, 2
2085, 2, 21, 1463, 12, 3
2085, 2, 22, 1463, 12, 4
2085, 2, 23, 1463, 12, 5
2085, 2, 24, 1463, 12, 6
2085, 2, 25, 1463, 12, 7
2085, 2, 26, 1463, 12, 8
2085, 2, 27, 1463, 12, 9
2085, 2, 28, 1463, 12, 10
2085, 3, 1, 1463, 12, 11
2085, 3, 2, 1463, 12, 12
2085, 3, 3, 1463, 12, 13
2085, 3, 4, 1463, 12, 14
2085, 3, 5, 1463, 12, 15
2085, 3, 6, 1463, 12, 16
2085, 3, 7, 1463, 12, 17
2085, 3, 8, 1463, 12, 18
2085, 3, 9, 1463, 12, 19
2085, 3, 10, 1463, 12, 20
2085, 3, 11, 1463, 12, 21
2085, 3, 12, 1463, 12, 22
2085, 3, 13, 1463, 12, 23
2085, 3, 14, 1463, 12, 24
2085, 3, 15, 1463, 12, 25
2085, 3, 16, 1463, 12, 26
2085, 3, 17, 1463, 12, 27
2085, 3, 18, 1463, 12, 28
2085, 3, 19, 1463, 12, 29
2085, 3, 20, 1464, 1, 1
2085, 3, 21, 1464, 1, 2
2085, 3, 22, 1464, 1, 3
2085, 3, 23, 1464, 1, 4
2085, 3, 24, 1464, 1, 5
2085, 3, 25, 1464, 1, 6
2085, 3, 26, 1464, 1, 7
2085, 3, 27, 1464, 1, 8
2085, 3, 28, 1464, 1, 9
2085, 3, 29, 1464, 1, 10
2085, 3, 30, 1464, 1, 11
2085, 3, 31, 1464, 1, 12
2085, 4, 1, 1464, 1, 13
2085, 4, 2, 1464, 1, 14
2085, 4, 3, 1464, 1, 15
2085, 4, 4, 1464, 1, 16
2085, 4, 5, 1464, 1, 17
2085, 4, 6, 1464, 1, 18
2085, 4, 7, 1464, 1, 19
2085, 4, 8, 1464, 1, 20
2085, 4, 9, 1464, 1, 21
2085, 4, 10, 1464, 1, 22
2085, 4, 11, 1464, 1, 23
2085, 4, 12, 1464, 1, 24
2085, 4, 13, 1464, 1, 25
2085, 4, 14, 1464, 1, 26
2085, 4, 15, 1464, 1, 27
2085, 4, 16, 1464, 1, 28
2085, 4, 17, 1464, 1, 29
2085, 4, 18, 1464, 1, 30
2085, 4, 19, 1464, 1, 31
2085, 4, 20, 1464, 2, 1
2085, 4, 21, 1464, 2, 2
2085, 4, 22, 1464, 2, 3
2085, 4, 23, 1464, 2, 4
2085, 4, 24, 1464, 2, 5
2085, 4, 25, 1464, 2, 6
2085, 4, 26, 1464, 2, 7
2085, 4, 27, 1464, 2, 8
2085, 4, 28, 1464, 2, 9
2085, 4, 29, 1464, 2, 10
2085, 4, 30, 1464, 2, 11
2085, 5, 1, 1464, 2, 12
2085, 5, 2, 1464, 2, 13
2085, 5, 3, 1464, 2, 14
2085, 5, 4, 1464, 2, 15
2085, 5, 5, 1464, 2, 16
2085, 5, 6, 1464, 2, 17
2085, 5, 7, 1464, 2, 18
2085, 5, 8, 1464, 2, 19
2085, 5, 9, 1464, 2, 20
2085, 5, 10, 1464, 2, 21
2085, 5, 11, 1464, 2, 22
2085, 5, 12, 1464, 2, 23
2085, 5, 13, 1464, 2, 24
2085, 5, 14, 1464, 2, 25
2085, 5, 15, 1464, 2, 26
2085, 5, 16, 1464, 2, 27
2085, 5, 17, 1464, 2, 28
2085, 5, 18, 1464, 2, 29
2085, 5, 19, 1464, 2, 30
2085, 5, 20, 1464, 2, 31
2085, 5, 21, 1464, 3, 1
2085, 5, 22, 1464, 3, 2
2085, 5, 23, 1464, 3, 3
2085, 5, 24, 1464, 3, 4
2085, 5, 25, 1464, 3, 5
2085, 5, 26, 1464, 3, 6
2085, 5, 27, 1464, 3, 7
2085, 5, 28, 1464, 3, 8
2085, 5, 29, 1464, 3, 9
2085, 5, 30, 1464, 3, 10
2085, 5, 31, 1464, 3, 11
2085, 6, 1, 1464, 3, 12
2085, 6, 2, 1464, 3, 13
2085, 6, 3, 1464, 3, 14
2085, 6, 4, 1464, 3, 15
2085, 6, 5, 1464, 3, 16
2085, 6, 6, 1464, 3, 17
2085, 6, 7, 1464, 3, 18
2085, 6, 8, 1464, 3, 19
2085, 6, 9, 1464, 3, 20
2085, 6, 10, 1464, 3, 21
2085, 6, 11, 1464, 3, 22
2085, 6, 12, 1464, 3, 23
2085, 6, 13, 1464, 3, 24
2085, 6, 14, 1464, 3, 25
2085, 6, 15, 1464, 3, 26
2085, 6, 16, 1464, 3, 27
2085, 6, 17, 1464, 3, 28
2085, 6, 18, 1464, 3, 29
2085, 6, 19, 1464, 3, 30
2085, 6, 20, 1464, 3, 31
2085, 6, 21, 1464, 4, 1
2085, 6, 22, 1464, 4, 2
2085, 6, 23, 1464, 4, 3
2085, 6, 24, 1464, 4, 4
2085, 6, 25, 1464, 4, 5
2085, 6, 26, 1464, 4, 6
2085, 6, 27, 1464, 4, 7
2085, 6, 28, 1464, 4, 8
2085, 6, 29, 1464, 4, 9
2085, 6, 30, 1464, 4, 10
2085, 7, 1, 1464, 4, 11
2085, 7, 2, 1464, 4, 12
2085, 7, 3, 1464, 4, 13
2085, 7, 4, 1464, 4, 14
2085, 7, 5, 1464, 4, 15
2085, 7, 6, 1464, 4, 16
2085, 7, 7, 1464, 4, 17
2085, 7, 8, 1464, 4, 18
2085, 7, 9, 1464, 4, 19
2085, 7, 10, 1464, 4, 20
2085, 7, 11, 1464, 4, 21
2085, 7, 12, 1464, 4, 22
2085, 7, 13, 1464, 4, 23
2085, 7, 14, 1464, 4, 24
2085, 7, 15, 1464, 4, 25
2085, 7, 16, 1464, 4, 26
2085, 7, 17, 1464, 4, 27
2085, 7, 18, 1464, 4, 28
2085, 7, 19, 1464, 4, 29
2085, 7, 20, 1464, 4, 30
2085, 7, 21, 1464, 4, 31
2085, 7, 22, 1464, 5, 1
2085, 7, 23, 1464, 5, 2
2085, 7, 24, 1464, 5, 3
2085, 7, 25, 1464, 5, 4
2085, 7, 26, 1464, 5, 5
2085, 7, 27, 1464, 5, 6
2085, 7, 28, 1464, 5, 7
2085, 7, 29, 1464, 5, 8
2085, 7, 30, 1464, 5, 9
2085, 7, 31, 1464, 5, 10
2085, 8, 1, 1464, 5, 11
2085, 8, 2, 1464, 5, 12
2085, 8, 3, 1464, 5, 13
2085, 8, 4, 1464, 5, 14
2085, 8, 5, 1464, 5, 15
2085, 8, 6, 1464, 5, 16
2085, 8, 7, 1464, 5, 17
2085, 8, 8, 1464, 5, 18
2085, 8, 9, 1464, 5, 19
2085, 8, 10, 1464, 5, 20
2085, 8, 11, 1464, 5, 21
2085, 8, 12, 1464, 5, 22
2085, 8, 13, 1464, 5, 23
2085, 8, 14, 1464, 5, 24
